iter	AUC	Logloss
0	0.8275867034	0.6524767052
1	0.8538422794	0.6147959611
2	0.8609523284	0.582576275
3	0.8620559436	0.5542760224
4	0.8674372549	0.5288370941
5	0.8676786152	0.5056627859
6	0.8688115196	0.4872495767
7	0.8739908701	0.4664937369
8	0.8766276348	0.4489826727
9	0.8763592525	0.434172709
10	0.8762563725	0.4217462216
11	0.8768714461	0.4093768204
12	0.8791006127	0.3966096771
13	0.8807772672	0.3875554235
14	0.8806147672	0.37792321
15	0.8803621324	0.3701478743
16	0.8803257353	0.3624110048
17	0.8811197304	0.3549766668
18	0.8816877451	0.3478072484
19	0.8815821078	0.3425289957
20	0.882004902	0.3371100339
21	0.8826506127	0.3316828385
22	0.8836656863	0.3280045785
23	0.8851859069	0.3235969595
24	0.8850181373	0.3202408291
25	0.8855942402	0.3178313513
26	0.8867745098	0.3144195616
27	0.8879428922	0.3106728688
28	0.8878209559	0.3081873545
29	0.8880841912	0.306149008
30	0.8884747549	0.3033275486
31	0.8885727941	0.3007585973
32	0.8895390931	0.2983795542
33	0.8898667892	0.2967624185
34	0.8906970588	0.295082018
35	0.8906642157	0.2940338473
36	0.8911785539	0.2922451643
37	0.8910844363	0.2911488548
38	0.8916988971	0.2894009309
39	0.891729902	0.2884373772
40	0.8918541667	0.2870700366
41	0.8919463235	0.2860366384
42	0.8923453431	0.2848664068
43	0.8928425245	0.2835971393
44	0.8932022059	0.2827543985
45	0.8937227941	0.281431037
46	0.8941205882	0.2803774277
47	0.8944247549	0.2797810893
48	0.8945834559	0.2789882601
49	0.89475625	0.2784844151
50	0.8949843137	0.2777878108
51	0.8949970588	0.277386447
52	0.8950946078	0.2768244807
53	0.8953151961	0.2763365495
54	0.8954496324	0.2756729864
55	0.8956395833	0.2751634229
56	0.8959140931	0.2745164501
57	0.8960215686	0.2740227475
58	0.8962129902	0.2733545145
59	0.8963349265	0.2728636644
60	0.8964414216	0.2724821973
61	0.8966160539	0.2718422283
62	0.8968101716	0.2712779992
63	0.8970854167	0.2705977735
64	0.8970569853	0.2703856508
65	0.8972131127	0.2699002193
66	0.8973618873	0.2696335838
67	0.8975540441	0.2692655397
68	0.8978177696	0.2688997861
69	0.8979131127	0.2686307982
70	0.8980430147	0.2682477141
71	0.8981982843	0.2678271485
72	0.8983715686	0.267434416
73	0.8985202206	0.2671374146
74	0.8987644608	0.2666252565
75	0.8988872549	0.2664089611
76	0.8988737745	0.2662760357
77	0.8988441176	0.2660574999
78	0.8988941176	0.2659251907
79	0.8990082108	0.265703475
80	0.8990942402	0.2654351302
81	0.8990981618	0.2653171044
82	0.8991801471	0.2650858637
83	0.8992105392	0.264962879
84	0.8993078431	0.264734089
85	0.8993616422	0.264559328
86	0.899454902	0.2644120741
87	0.8995348039	0.2641476378
88	0.899553799	0.2640045484
89	0.8995363971	0.263943109
90	0.8995851716	0.2637462311
91	0.8996393382	0.2636093209
92	0.8996838235	0.2635114551
93	0.8997778186	0.2633835553
94	0.8998064951	0.2632863487
95	0.8998046569	0.2632764459
